seniorcitizen,tenure,monthlycharges,totalcharges,partner_Yes,dependents_Yes,multiplelines_No phone service,multiplelines_Yes,internetservice_Fiber optic,internetservice_No,onlinesecurity_No internet service,onlinesecurity_Yes,onlinebackup_No internet service,onlinebackup_Yes,deviceprotection_No internet service,deviceprotection_Yes,techsupport_No internet service,techsupport_Yes,streamingtv_No internet service,streamingtv_Yes,streamingmovies_No internet service,streamingmovies_Yes,contract_One year,contract_Two year,paperlessbilling_Yes,paymentmethod_Credit card (automatic),paymentmethod_Electronic check,paymentmethod_Mailed check
1,-1.2367242199587352,0.19902703010096928,-0.9374626587634695,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.3408762181180675,-0.8528904710041867,-0.5772588648610286,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.3920903288424788,-0.4823097399671412,-0.03356709510700443,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.0843365120829946,0.5097830691320341,1.0647798399286028,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
0,-1.2774445836787656,0.5064594751317021,-0.970485200221731,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.5549717837226001,-0.9874960280176428,-0.2909532098264411,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-1.1552834925186746,-1.166970104035584,-0.9534996578550902,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.5444780367182193,-1.4893587220678117,-0.8409980136085075,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
1,0.880734693482843,0.8404806721650927,1.1700460843099152,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-1.2774445836787656,-0.6900343649879066,-0.9863677852918369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.1960038562387048,-0.3510277769540174,-0.9438377519374425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1.2879383306831464,1.5201556452330371,2.1130525137015157,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,-0.9516816739185228,-1.5225946620711341,-0.9238962840160875,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,-0.3408762181180675,-1.461108173064988,-0.7985782759837665,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0.5142514200025698,0.7091987091519689,0.6978259473713669,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,1.5729808767233588,1.1778254631988159,2.174707826577829,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,1.1657772395230555,-1.341458789053027,-0.380226573407994,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-1.2367242199587352,0.18407085709947407,-0.9422494934304319,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.1145631287986442,0.6859335511496436,-0.8178800286731313,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1,-1.2774445836787656,-1.2949284730483754,-0.9943973144106124,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.30015585439803716,0.5646223701375164,-0.11070792842667107,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,1.125056875803025,1.3755793062185846,1.822754153253471,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.758573602322752,1.505199472231542,1.502962714696077,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False
0,-1.2367242199587352,-0.2679379269457112,-0.9556835133022296,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1.2064976032430856,1.2958130502106107,1.8104451498241392,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,-0.9924020376385531,-1.4993295040688086,-0.93088903327612,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,1.4508197855632678,0.4034280611214026,1.2102819664875164,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False
0,-0.4223169455581282,0.6443886261454905,-0.20196661514198722,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,-1.2774445836787656,-1.3198554280508674,-0.994728201599573,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-1.1960038562387048,-0.7847567939973756,-0.9474554518700777,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1,-0.6666391278783103,1.0515288911861906,-0.3081814027983197,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,-0.015113308357824713,0.32033821111309646,-0.0012283871725947124,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.7178532386027215,-1.3248408190513656,-0.47845595023741216,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,-0.21871512695797646,-1.4694171580658184,-0.7484378372832798,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-1.0738427650786138,0.6360796411446599,-0.7862692725544347,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-1.2774445836787656,-0.46569176996548,-0.983389800591192,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.13727439951791576,-1.481049737066981,-0.7592468187893241,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-1.2774445836787656,-1.5109620830699715,-0.9972650033816037,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1.369379058123207,1.3440051632154282,2.0546398952770155,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,0.10704778280226633,0.37517751211857825,0.20623788030566215,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,0.43281069256250915,-1.502653098069141,-0.6192374195671554,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.35136996512244845,-0.4889569279678058,-0.11059763269701757,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,0.7992939660427822,0.534710024134526,0.7940479419210914,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,0.025607055362205634,1.1711782751981514,0.45921216583895824,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,1.002895784642934,-0.3742929349563432,0.33356327061767704,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
0,1.5729808767233588,-1.3331498040521963,-0.25129086544303797,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,-0.8295205827584317,-0.3477041829536853,-0.7170256134779596,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.1779947632379461,0.8354952811645946,0.06783879873643485,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0,-1.1552834925186746,0.31867641411292996,-0.888711946256617,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.1657772395230555,0.9767480261787151,1.5230144783470858,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0,-1.1960038562387048,0.9052907551715716,-0.8880722310246266,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,-0.748079855318371,0.8537750481664219,-0.4471981404536068,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0,-0.2594354906780068,0.27546969210861083,-0.1412819046866247,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
1,0.10704778280226633,0.19237984210030468,0.061441646416531125,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
